Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10383149944,FL,Decline,,20060901,770,N,N,9000,Y,N,700,M,B,S,0,12,B,RR,O,2200,400,212,2.0,Rejects,22,200609,799,3,0,0,7.78,Validation
10816594348,FL,Accept,1.0,20060529,900,N,N,12295,Y,Y,6116,W,Q,M,0,36,M,RR,T,600,1000,1204,2.0,Good,43,200605,891,1,5,0,49.74,Development
10452608905,FL,Accept,,20061102,790,N,N,10000,Y,Y,1000,W,B,M,0,0,M,RR,T,206,6,7,2.0,NTU,34,200611,802,1,1,0,10.0,Development
10198841539,FL,Accept,0.0,20060927,965,Y,N,10000,Y,Y,1500,W,B,M,2,999,B,RR,H,800,400,1210,2.0,Good,29,200609,957,1,0,0,15.0,Development
10520501504,FL,Accept,1.0,20061023,835,Y,N,20000,Y,Y,2872,X,S,D,0,30,M,RR,T,600,1000,601,2.0,Good,56,200610,887,4,2,3,14.36,Development
10517749880,VL,Accept,0.0,20061204,980,Y,Y,7800,Y,N,3200,M,B,M,0,999,B,RR,H,2200,1000,1303,2.0,Good,49,200612,1039,1,4,0,41.03,Development
10510975451,FL,Accept,0.0,20061030,1045,Y,N,13000,Y,N,1200,W,B,S,0,12,M,RR,O,500,800,709,2.0,Good,26,200610,979,1,1,0,9.23,Validation
10774479756,FL,Accept,0.0,20060906,965,Y,N,12000,Y,N,5000,W,B,Z,0,36,M,OT,T,7,2000,1210,2.0,Good,40,200609,979,2,4,0,41.67,Development
10882517756,VL,Accept,1.0,20061215,895,N,N,6000,Y,N,2200,W,S,S,0,999,M,RR,O,1900,200,702,2.0,Good,19,200612,881,4,1,0,36.67,Validation
10048824527,FL,Accept,,20070102,810,N,N,12000,Y,Y,4500,M,B,M,0,0,B,RR,T,6,208,110,2.0,NTU,25,200701,810,2,1,0,37.5,Development
10431959414,FL,Accept,0.0,20060305,965,Y,N,34000,N,,0,F,B,M,0,999,B,RR,H,500,2103,1301,2.0,Good,44,200603,1002,1,3,0,-9999998.0,Development
10273669683,FL,Accept,1.0,20060430,930,Y,N,18000,Y,N,8000,M,B,M,3,999,M,RR,H,600,1000,205,2.0,Good,34,200604,870,1,11,0,44.44,Development
10612001954,VL,Accept,,20070125,875,N,N,13000,Y,Y,2320,M,B,S,0,999,B,RR,O,700,8,502,2.0,NTU,23,200701,915,1,3,0,17.85,Development
10075130785,FL,Accept,0.0,20070116,970,Y,Y,8708,Y,N,2100,M,B,M,0,24,B,AD,O,1600,300,1305,2.0,Good,53,200701,997,1,3,0,24.12,Validation
10425566536,FL,Decline,,20060328,800,N,N,6800,Y,N,1000,W,B,S,0,0,M,OT,O,800,3,1,2.0,Rejects,20,200603,803,3,0,0,14.71,Development
10048225309,FL,Accept,1.0,20060327,740,Y,N,16000,Y,N,7000,M,B,S,0,48,B,RR,O,1100,406,112,2.0,Good,27,200603,777,1,3,0,43.75,Development
10285803280,VL,Accept,0.0,20061201,985,Y,N,16000,Y,N,11700,M,B,S,0,999,B,OT,H,3200,1900,1107,2.0,Good,39,200612,976,1,1,0,73.13,Development
10850205962,FL,Accept,1.0,20061026,790,N,N,9600,Y,Y,6092,W,B,M,3,48,M,AD,T,500,100,303,2.0,Good,35,200610,807,1,2,0,63.46,Validation
10587497952,FL,Decline,,20060210,930,Y,N,11440,Y,N,800,W,S,S,0,0,M,RR,H,909,900,103,2.0,Rejects,47,200602,843,1,1,0,6.99,Validation
10198228047,FL,Accept,0.0,20061102,1010,N,N,0,Y,N,500,,,M,0,12,P,RR,H,3500,0,1308,2.0,Good,68,200611,966,1,3,0,-9999997.0,Development
10578252859,VL,Accept,1.0,20060724,950,Y,N,16125,Y,N,1600,M,B,S,0,999,P,RR,T,606,7,806,2.0,Good,30,200607,976,1,0,0,9.92,Development
10104979627,VL,Accept,1.0,20070122,900,Y,N,14500,Y,Y,2000,W,B,S,0,999,B,RR,T,5,5,1105,2.0,Good,31,200701,933,2,3,0,13.79,Development
10071102488,FL,Decline,,20060319,850,N,N,10000,N,Y,2000,F,B,M,2,0,M,AD,T,806,402,212,2.0,Rejects,36,200603,844,2,0,0,20.0,Validation
10069486701,FL,Accept,1.0,20061107,935,N,N,7000,Y,N,900,W,X,M,0,12,M,RR,H,300,100,711,2.0,Good,28,200611,858,4,0,0,12.86,Validation
10006675485,VL,Accept,1.0,20060513,895,N,N,6000,Y,Y,1800,M,B,S,0,999,M,RR,O,1803,208,602,2.0,Good,19,200605,941,1,1,0,30.0,Development
10592800602,FL,Accept,0.0,20060607,980,Y,N,13000,Y,N,3500,W,Q,M,4,36,B,RR,H,500,1000,1101,2.0,Good,35,200606,964,1,0,0,26.92,Development
10600626710,VL,Accept,1.0,20060713,940,Y,N,9360,Y,Y,1200,W,S,S,0,999,B,RR,H,1000,200,604,2.0,Good,29,200607,890,1,0,0,12.82,Development
10954801018,FL,Decline,,20061019,815,N,N,7200,Y,Y,1226,W,B,M,1,24,M,RR,H,600,1010,112,2.0,Rejects,34,200610,870,1,5,4,17.03,Development
10054695717,FL,Accept,0.0,20061012,985,Y,N,0,Y,N,2000,,,W,0,24,P,RR,H,1800,0,1701,2.0,Good,66,200610,982,1,1,0,-9999997.0,Development
10334574330,FL,Accept,,20060802,965,Y,N,9000,Y,N,7500,W,Q,M,1,999,M,RR,H,304,209,502,2.0,NTU,26,200608,979,2,1,0,83.33,Development
10762391720,FL,Accept,,20070112,790,N,N,10000,N,Y,600,M,B,S,0,0,M,RR,T,800,400,1302,2.0,NTU,46,200701,811,1,0,0,6.0,Development
10174874386,FL,Decline,,20060524,695,N,N,5700,Y,Y,2000,W,Q,S,0,0,M,RR,O,1306,107,0,2.0,Rejects,18,200605,740,3,0,0,35.09,Development
10893096370,FL,Accept,1.0,20061220,880,Y,N,14000,Y,N,5500,M,B,S,0,999,M,RR,O,1705,311,909,2.0,Good,20,200612,983,1,1,1,39.29,Development
10291171766,FL,Accept,0.0,20060828,1010,Y,N,27064,Y,N,4000,M,B,S,0,999,P,RR,H,1109,2508,1209,2.0,Good,50,200608,1043,1,0,0,14.78,Development
10052618154,FL,Accept,0.0,20060929,985,Y,N,23000,Y,N,7250,M,B,D,0,999,M,RR,H,203,2000,503,2.0,Good,49,200609,1027,1,2,0,31.52,Development
10288704198,FL,Accept,1.0,20061110,930,Y,Y,26000,Y,N,15000,M,B,M,2,999,B,RR,H,6,1000,7,2.0,Good,33,200611,878,2,2,0,57.69,Development
10999253831,FL,Accept,,20061002,885,N,N,0,Y,Y,4554,,,M,4,36,P,RR,H,106,0,306,2.0,NTU,36,200610,862,1,9,0,-9999997.0,Development
10561587807,FL,Accept,,20060610,975,Y,N,30000,Y,N,5000,M,B,Z,1,999,B,RR,H,100,600,506,2.0,NTU,31,200606,998,2,0,0,16.67,Validation
10316168653,FL,Accept,1.0,20070102,915,N,N,13800,Y,Y,7414,M,B,S,0,60,B,RR,H,400,600,708,2.0,Good,35,200701,944,2,0,0,53.72,Development
10171798608,FL,Accept,0.0,20070111,1005,Y,N,20000,Y,N,1800,M,B,M,1,999,P,RR,H,800,1000,1210,2.0,Good,48,200701,1058,4,0,0,9.0,Development
10436175536,FL,Accept,0.0,20070119,1025,Y,Y,10000,Y,N,500,W,B,M,0,12,B,AD,H,10,500,106,2.0,Good,25,200701,935,2,9,0,5.0,Development
10729929231,FL,Accept,1.0,20060624,925,N,N,18500,Y,N,5000,M,B,M,0,36,M,RR,H,309,1207,209,2.0,Good,53,200606,940,1,3,0,27.03,Development
10039169864,FL,Accept,0.0,20060626,1010,Y,N,28000,Y,N,3800,M,B,M,0,999,P,OT,H,1106,2800,1102,2.0,Good,50,200606,1058,1,1,0,13.57,Development
10411073354,FL,Accept,,20060930,825,N,N,10500,Y,Y,2296,W,B,S,0,30,M,AD,O,1400,3,111,2.0,NTU,21,200609,828,1,1,0,21.87,Development
10371636477,FL,Accept,0.0,20060714,980,Y,N,11000,Y,Y,4000,W,B,M,2,999,M,RR,H,1200,700,610,2.0,Good,34,200607,972,1,1,0,36.36,Development
10536939814,FL,Accept,0.0,20061123,985,Y,N,35000,Y,N,3500,M,B,M,3,36,B,RR,H,1,1500,806,2.0,Good,32,200611,1013,2,1,0,10.0,Validation
10012234083,VL,Accept,,20061227,895,N,N,11500,Y,N,4500,W,Q,S,0,999,B,OT,H,202,900,208,2.0,NTU,25,200612,876,4,0,0,39.13,Development
10614619824,FL,Accept,1.0,20060311,925,N,N,14000,Y,,0,M,B,M,3,999,B,RR,H,600,2100,1202,2.0,Good,39,200603,941,1,1,0,-9999998.0,Development
10507437825,VL,Accept,,20060706,920,Y,N,12000,N,N,6150,W,B,S,0,999,M,RR,O,2300,500,408,2.0,NTU,23,200607,886,1,2,0,51.25,Validation
10227845395,FL,Accept,1.0,20060215,940,Y,N,9000,Y,,0,W,S,M,0,999,M,RR,H,1400,200,1606,2.0,Good,39,200602,904,1,5,0,-9999998.0,Development
10591172523,FL,Decline,,20060721,660,N,N,0,Y,N,2000,,,M,2,0,O,OT,H,206,0,11,2.0,Rejects,58,200607,761,3,0,0,-9999997.0,Development
10022739659,VL,Accept,,20070111,965,Y,N,13600,Y,N,10000,M,B,M,2,999,B,RR,H,200,202,911,2.0,NTU,42,200701,1009,2,0,0,73.53,Validation
10935600374,FL,Accept,1.0,20061230,880,Y,N,12500,Y,Y,1561,W,B,M,0,24,M,OT,H,403,306,0,2.0,Good,38,200612,808,2,8,0,12.49,Development
10591953203,VL,Accept,,20060223,925,Y,N,9000,Y,Y,2200,W,Q,S,0,999,P,RR,T,1200,3,508,2.0,NTU,22,200602,920,1,0,0,24.44,Development
10113969489,FL,Accept,2.0,20061129,970,Y,Y,0,Y,N,5400,,,W,0,36,P,RR,H,601,0,1002,2.0,Indeterminate,65,200611,982,4,0,0,-9999997.0,Validation
10456378324,FL,Accept,0.0,20061025,965,Y,N,32500,Y,N,3000,M,Q,S,1,36,B,RR,H,306,400,309,2.0,Good,31,200610,980,1,5,0,9.23,Development
10181741880,FL,Accept,1.0,20070118,895,N,N,8500,Y,Y,3994,W,B,S,0,36,M,RR,O,607,106,306,2.0,Good,20,200701,899,1,0,0,46.99,Development
10437165216,VL,Accept,,20060320,990,Y,N,16000,Y,Y,2200,M,B,S,0,999,P,RR,O,2909,409,805,2.0,NTU,30,200603,983,1,1,0,13.75,Development
10641368741,FL,Accept,0.0,20061115,970,Y,N,0,Y,N,5000,,,M,0,36,P,RR,H,1100,0,1302,2.0,Good,62,200611,997,1,1,0,-9999997.0,Development
10821783734,FL,Accept,1.0,20060416,920,N,N,11500,Y,Y,7200,W,B,S,1,18,M,RR,T,2607,1900,405,2.0,Good,34,200604,913,1,0,0,62.61,Development
10602297015,VL,Accept,0.0,20060527,985,Y,N,17500,Y,N,10000,M,B,M,0,999,M,RR,H,500,1700,1203,2.0,Good,41,200605,998,1,1,0,57.14,Development
10298023962,VL,Accept,6.0,20060509,955,Y,N,24700,Y,N,3000,M,Q,S,0,999,B,RR,H,102,601,1004,2.5,Bad,29,200605,941,2,0,0,12.15,Development
10856943905,FL,Decline,,20060816,800,N,N,5172,Y,Y,6000,W,B,S,1,0,M,RR,O,1000,9,907,2.0,Rejects,26,200608,818,1,2,0,116.01,Development
10938276107,VL,Accept,,20061220,985,Y,N,10000,Y,N,2000,M,B,D,0,999,M,RR,H,1000,1200,1004,2.0,NTU,52,200612,1042,1,3,0,20.0,Development
10439817188,VL,Accept,1.0,20060410,910,Y,N,9600,Y,N,6690,W,Q,S,0,999,M,OT,O,609,1,301,2.0,Good,20,200604,904,1,0,0,69.69,Validation
10846004708,FL,Accept,6.0,20061226,985,Y,N,24000,Y,N,3000,M,B,S,0,999,B,RR,H,1500,2408,1207,2.5,Bad,50,200612,1027,1,0,0,12.5,Development
10014695026,VL,Accept,,20070102,940,Y,N,12000,Y,Y,1200,M,B,M,0,999,B,RR,H,400,210,404,2.0,NTU,30,200701,894,1,5,0,10.0,Development
10894912101,FL,Decline,,20060209,810,N,N,3800,Y,N,500,W,B,M,1,0,M,OT,T,306,108,105,2.0,Rejects,39,200602,817,3,0,0,13.16,Validation
10538127509,FL,Accept,1.0,20060930,915,N,N,7000,Y,N,3000,M,B,S,0,24,B,RR,O,1300,4,707,2.0,Good,19,200609,952,1,1,0,42.86,Validation
10888968202,FL,Accept,0.0,20070123,1005,N,N,6453,Y,N,500,W,B,D,3,12,M,RR,H,1400,300,1112,2.0,Good,37,200701,963,1,2,0,7.75,Development
10762561351,VL,Accept,,20060803,985,Y,N,12000,Y,Y,1000,W,B,M,3,999,M,OT,H,700,1500,1202,2.0,NTU,49,200608,1001,1,5,0,8.33,Development
10840593373,FL,Accept,1.0,20061124,925,N,N,20000,Y,Y,5689,X,X,M,0,36,M,RR,H,6000,5000,1207,2.0,Good,62,200611,937,1,0,0,28.45,Validation
10938679698,FL,Accept,0.0,20060929,990,Y,N,20000,Y,N,8000,M,B,M,1,999,P,RR,H,102,102,406,2.0,Good,41,200609,1017,1,1,0,40.0,Development
10795381450,FL,Accept,1.0,20061226,960,Y,N,10000,Y,N,500,M,B,M,0,12,B,RR,H,100,2200,1306,2.0,Good,43,200612,1010,1,1,3,5.0,Development
10626824380,VL,Accept,0.0,20060705,985,Y,N,24000,Y,N,2500,M,B,M,3,999,B,RR,H,401,2200,1105,2.0,Good,39,200607,1013,1,1,0,10.42,Development
10587362252,VL,Decline,,20060516,865,Y,N,17500,Y,Y,4000,W,B,Z,0,999,M,RR,H,100,200,7,2.0,Rejects,27,200605,816,3,0,0,22.86,Development
10667678675,VL,Accept,1.0,20060719,960,Y,N,14500,Y,N,1800,M,B,M,2,999,B,RR,H,700,2000,7,2.0,Good,40,200607,909,1,0,0,12.41,Validation
10097700465,FL,Accept,0.0,20060513,1005,Y,Y,50000,Y,N,10000,X,Q,M,2,999,P,RR,H,600,700,710,2.0,Good,35,200605,1013,1,1,0,20.0,Development
10017242043,FL,Accept,1.0,20060817,870,N,N,9000,Y,N,3000,M,S,S,0,36,P,RR,L,203,108,209,2.0,Good,22,200608,822,2,1,0,33.33,Validation
10504829228,FL,Decline,,20060811,705,N,N,4320,Y,Y,1000,W,S,M,1,0,M,RR,T,2800,1800,0,2.0,Rejects,52,200608,677,3,0,0,23.15,Development
10104490610,FL,Accept,0.0,20060808,965,Y,N,21000,Y,N,4500,M,B,M,3,999,B,RR,H,600,206,701,2.0,Good,35,200608,1025,1,7,0,21.43,Development
10380182895,VL,Accept,5.0,20060707,905,Y,N,50000,Y,Y,5000,X,X,W,0,999,M,RR,T,206,600,3,2.5,Bad,57,200607,841,4,1,0,10.0,Development
10304736971,VL,Decline,,20060916,740,Y,N,10700,Y,Y,3000,W,Q,S,0,999,M,RR,H,6,106,9,2.0,Rejects,24,200609,725,3,0,0,28.04,Development
10424330924,FL,Accept,0.0,20060621,985,Y,N,12500,Y,Y,185700,W,B,M,1,60,M,RR,H,506,1702,709,2.0,Good,35,200606,957,2,1,0,1485.6,Development
10503031719,FL,Accept,1.0,20060203,805,Y,N,8500,Y,Y,9200,W,Q,S,0,12,M,RR,O,1604,303,112,2.0,Good,21,200602,753,1,1,0,108.24,Development
10969868669,FL,Accept,1.0,20060801,920,Y,N,13000,Y,Y,2894,W,S,Z,0,24,M,RR,O,3200,200,112,2.0,Good,32,200608,875,1,2,0,22.26,Validation
10006141051,FL,Decline,,20060520,710,N,N,14400,Y,Y,18600,M,B,S,0,18,B,OT,O,1000,103,205,2.0,Rejects,19,200605,764,1,1,0,129.17,Development
10212661447,VL,Accept,1.0,20070102,945,Y,N,19000,Y,N,3000,M,B,S,0,999,B,RR,H,3000,0,1207,2.0,Good,33,200701,986,1,2,0,15.79,Development
10597107417,FL,Decline,,20061108,770,N,N,7500,Y,Y,760,W,B,S,0,12,B,RR,O,900,400,205,2.0,Rejects,20,200611,758,3,0,0,10.13,Development
10922740495,VL,Accept,0.0,20060306,975,Y,N,11000,Y,N,5000,M,B,M,0,999,B,RR,H,400,500,405,2.0,Good,28,200603,1002,1,1,0,45.45,Development
10184430993,FL,Accept,,20060515,915,N,N,12500,Y,Y,127700,W,B,S,0,60,M,OT,O,500,1300,1210,2.0,NTU,31,200605,917,1,0,0,1021.6,Development
10352334012,FL,Accept,0.0,20060524,980,Y,N,40000,Y,N,10000,M,Q,M,2,999,B,RR,H,1001,1000,1209,2.0,Good,48,200605,1000,1,0,0,25.0,Validation
10617470797,VL,Accept,1.0,20060705,940,Y,N,9500,Y,Y,1350,M,B,M,0,999,B,RR,H,3,107,106,2.0,Good,25,200607,886,4,1,0,14.21,Development
10925495829,FL,Accept,,20070123,985,Y,N,14000,Y,Y,2500,M,B,M,4,36,M,RR,H,110,1903,1110,2.0,NTU,48,200701,1042,4,0,0,17.86,Development
10869518473,FL,Accept,1.0,20060209,905,Y,Y,12000,Y,,0,W,B,M,0,999,M,OT,H,11,904,808,2.0,Good,28,200602,824,2,7,0,-9999998.0,Development
10376307608,VL,Accept,1.0,20070117,930,Y,N,12000,Y,Y,1000,M,B,S,0,999,M,RR,O,1200,106,602,2.0,Good,22,200701,934,1,3,0,8.33,Development
10782065310,FL,Accept,1.0,20060301,960,Y,N,24000,Y,,0,M,B,M,4,999,B,RR,H,1104,1006,1203,2.0,Good,35,200603,941,1,2,0,-9999998.0,Development
10829356611,FL,Accept,0.0,20061115,1000,N,N,14000,Y,Y,978,M,B,M,3,12,B,RR,H,1300,1800,1112,2.0,Good,37,200611,942,1,2,0,6.99,Development
10804521674,VL,Accept,1.0,20061012,940,Y,N,16000,Y,Y,7000,W,B,S,0,999,M,OT,O,1000,600,605,2.0,Good,23,200610,942,1,0,0,43.75,Development
10818734975,FL,Accept,1.0,20060410,885,N,N,24000,Y,,0,M,B,S,0,999,B,RR,H,203,6,207,2.0,Good,25,200604,888,2,2,0,-9999998.0,Validation
10496548078,FL,Accept,1.0,20060824,950,Y,N,0,Y,N,4500,,,M,0,48,P,RR,T,300,0,1312,2.0,Good,62,200608,971,2,1,0,-9999997.0,Development
10437972542,VL,Accept,,20070104,895,N,N,16500,Y,N,3500,M,B,S,0,999,M,RR,O,802,200,701,2.0,NTU,24,200701,940,1,0,0,21.21,Development
10734693693,FL,Accept,0.0,20060710,970,Y,N,14000,Y,Y,23200,M,B,M,4,18,M,RR,H,209,900,204,2.0,Good,38,200607,905,1,1,0,165.71,Development
10045715196,VL,Accept,,20070103,1005,Y,Y,38000,Y,N,5000,M,Q,M,3,999,P,RR,H,200,700,1011,2.0,NTU,30,200701,999,1,7,0,13.16,Validation
10141222067,VL,Accept,,20060906,890,Y,N,15500,Y,N,10000,W,B,S,0,999,M,RR,O,1500,506,507,2.0,NTU,26,200609,979,1,1,1,64.52,Development
10998447176,FL,Decline,,20061016,695,N,N,6500,N,Y,500,W,B,M,3,0,M,AD,T,103,3,211,2.0,Rejects,25,200610,817,1,0,1,7.69,Development
10685759628,FL,Accept,1.0,20060529,875,N,N,15600,Y,Y,60600,W,B,S,0,30,M,RR,O,600,1,406,2.0,Good,21,200605,904,1,3,0,388.46,Validation
10967165220,FL,Accept,0.0,20070124,980,Y,N,21500,Y,N,5650,M,B,S,0,60,P,RR,T,700,408,1111,2.0,Good,30,200701,999,1,0,0,26.28,Development
10084322416,FL,Accept,1.0,20060808,960,Y,N,22500,Y,N,2500,M,B,M,2,999,M,RR,H,4,1400,2,2.0,Good,32,200608,912,4,9,0,11.11,Development
10263312964,FL,Accept,1.0,20060929,960,N,N,4000,Y,Y,543,M,B,M,0,12,M,RR,T,3010,102,303,2.0,Good,49,200609,921,1,0,0,13.58,Development
10009451904,VL,Accept,1.0,20060621,905,N,N,10650,Y,Y,1000,M,B,M,1,999,M,RR,H,306,400,604,2.0,Good,28,200606,930,4,1,0,9.39,Development
10860716847,VL,Accept,0.0,20060404,985,Y,Y,18000,Y,N,3000,M,B,M,3,999,M,OT,H,400,1603,1206,2.0,Good,48,200604,970,1,0,0,16.67,Development
10220978568,FL,Decline,,20060312,695,N,N,6000,Y,Y,1400,M,B,S,0,0,M,AD,O,1800,304,6,2.0,Rejects,20,200603,747,3,0,0,23.33,Development
10685224830,VL,Accept,1.0,20061115,900,N,N,17007,Y,Y,7500,M,B,M,0,999,B,RR,H,200,1800,1303,2.0,Good,36,200611,851,1,2,0,44.1,Development
10600533673,VL,Accept,,20070122,980,Y,N,12000,Y,Y,2000,M,B,M,4,999,B,RR,H,206,700,1302,2.0,NTU,42,200701,973,1,1,0,16.67,Validation
10785642955,FL,Accept,0.0,20060726,985,Y,N,11000,Y,N,7000,X,X,M,0,36,M,RR,H,304,2100,1202,2.0,Good,38,200607,976,1,0,0,63.64,Validation
10429687171,FL,Accept,0.0,20070124,985,Y,N,17000,Y,N,8000,F,B,D,1,999,M,RR,H,3800,1800,1403,2.0,Good,38,200701,998,1,0,0,47.06,Development
10518396731,FL,Accept,0.0,20061218,980,Y,N,30000,Y,N,3000,M,B,M,2,999,B,RR,H,706,709,1104,2.0,Good,40,200612,1013,1,1,0,10.0,Development
10284566059,FL,Accept,,20060406,950,N,N,7000,Y,Y,500,M,B,M,0,0,B,RR,H,1600,1001,501,2.0,NTU,49,200604,1001,1,0,0,7.14,Development
10663875081,FL,Accept,0.0,20060923,1010,Y,N,23520,Y,N,2000,M,B,M,3,999,P,RR,H,1100,2500,605,2.0,Good,47,200609,1029,1,3,0,8.5,Development
10093055457,VL,Accept,0.0,20061219,965,Y,N,9500,Y,N,3250,M,Q,S,0,999,B,RR,H,300,300,304,2.0,Good,27,200612,979,1,3,0,34.21,Validation
10326913900,FL,Accept,1.0,20061016,935,N,N,12000,Y,Y,3537,W,B,M,1,24,M,RR,H,400,1000,807,2.0,Good,27,200610,926,1,2,0,29.48,Development
10691055019,FL,Decline,,20060321,860,N,N,13930,Y,N,1000,W,B,Z,0,12,M,AD,O,100,700,10,2.0,Rejects,36,200603,843,1,1,9,7.18,Development
10212985401,VL,Decline,,20061208,890,N,N,0,Y,N,3000,,,M,1,999,P,AD,T,2800,0,1302,2.0,Rejects,57,200612,925,1,2,0,-9999997.0,Development
10927898375,FL,Accept,0.0,20060830,985,Y,Y,12000,Y,Y,8500,M,B,Z,0,999,B,RR,H,201,1205,306,2.0,Good,32,200608,973,1,1,0,70.83,Validation
10459700342,FL,Accept,0.0,20060929,1010,Y,N,19520,Y,Y,4873,M,B,M,4,48,P,RR,H,2500,2500,1206,2.0,Good,50,200609,1006,1,0,0,24.96,Development
10915593803,VL,Accept,1.0,20060313,935,Y,Y,10000,Y,N,2500,M,B,S,0,999,B,RR,O,2000,6,808,2.0,Good,23,200603,959,1,1,0,25.0,Development
10566270867,FL,Accept,1.0,20060314,895,N,N,9360,Y,,0,W,B,S,0,999,M,RR,H,511,711,210,2.0,Good,31,200603,846,1,0,0,-9999998.0,Development
10192065170,FL,Accept,1.0,20060907,660,N,N,4000,Y,N,5000,W,S,M,4,36,O,RR,T,700,300,0,2.0,Good,34,200609,733,1,3,0,125.0,Development
10847566263,FL,Accept,1.0,20060727,910,N,N,9000,Y,N,2500,M,B,S,0,24,B,AD,O,1909,300,211,2.0,Good,19,200607,881,1,2,0,27.78,Development
10017043598,FL,Decline,,20060202,825,N,N,7400,Y,N,1000,W,B,M,2,24,B,RR,T,300,206,12,2.0,Rejects,23,200602,817,3,0,0,13.51,Development
10714167111,VL,Decline,,20060821,875,N,N,24000,Y,Y,3000,M,B,D,2,999,B,RR,H,1408,1100,708,2.0,Rejects,41,200608,837,1,0,0,12.5,Validation
10241912285,FL,Accept,2.0,20060901,895,N,Y,20426,Y,N,3600,M,B,M,2,18,B,OT,T,201,1302,207,2.0,Indeterminate,32,200609,870,3,0,0,17.62,Development
10222264843,VL,Accept,1.0,20060507,910,Y,N,7500,Y,N,2000,M,B,S,0,999,M,RR,O,900,100,809,2.0,Good,20,200605,928,1,0,0,26.67,Validation
10292995902,FL,Accept,0.0,20060617,965,Y,N,13500,Y,Y,42300,X,B,M,1,30,B,RR,H,6,207,501,2.0,Good,28,200606,951,2,4,0,313.33,Development
10119777175,FL,Accept,1.0,20060822,880,N,N,11000,Y,Y,1000,W,B,D,0,999,M,AD,H,500,300,105,2.0,Good,45,200608,867,2,0,0,9.09,Development
10411176691,FL,Accept,1.0,20060714,960,Y,N,7500,Y,Y,5663,M,Q,M,0,36,B,RR,H,300,1906,512,2.0,Good,39,200607,943,1,0,0,75.51,Development
10768103483,FL,Accept,1.0,20060527,885,N,N,5200,Y,N,2400,W,B,M,2,30,B,RR,H,11,6,507,2.0,Good,37,200605,948,4,2,0,46.15,Validation
10774146681,VL,Accept,0.0,20060524,965,Y,N,25000,Y,N,4400,M,Q,D,0,999,M,RR,H,300,300,504,2.0,Good,59,200605,970,1,9,0,17.6,Development
10307030355,FL,Accept,1.0,20061004,960,N,N,10000,Y,Y,1084,W,B,S,0,12,M,RR,T,1500,400,505,2.0,Good,37,200610,900,1,0,0,10.84,Validation
10600612806,VL,Accept,1.0,20070119,900,Y,N,12000,Y,Y,1000,M,B,M,0,999,B,RR,H,400,406,1211,2.0,Good,52,200701,1002,2,1,1,8.33,Development
10052951132,FL,Accept,0.0,20061017,985,Y,N,20000,Y,N,3000,M,B,D,1,999,B,RR,H,400,1300,1008,2.0,Good,45,200610,1012,1,1,0,15.0,Development
10775647019,VL,Accept,1.0,20060318,940,Y,N,1600,Y,N,1600,M,B,M,2,999,M,OT,H,2600,400,310,2.0,Good,46,200603,941,1,0,0,100.0,Development
10714557734,FL,Accept,0.0,20061222,1000,Y,N,14500,Y,N,8000,M,B,M,1,999,P,RR,H,106,502,1203,2.0,Good,36,200612,1029,1,3,0,55.17,Validation
10553002965,VL,Accept,1.0,20060605,885,N,N,15000,Y,N,1000,M,B,M,2,999,M,RR,H,100,3,109,2.0,Good,34,200606,884,2,1,0,6.67,Development
10114444119,FL,Accept,0.0,20061102,980,N,N,6720,Y,Y,815,W,B,S,0,12,M,OT,O,306,506,301,2.0,Good,24,200611,911,1,2,0,12.13,Validation
10085998834,FL,Accept,1.0,20060319,950,Y,N,11000,Y,,0,M,B,M,1,999,B,RR,H,100,410,910,2.0,Good,26,200603,941,2,4,0,-9999998.0,Validation
10802047984,VL,Accept,,20070119,960,Y,N,15000,Y,N,3500,W,S,M,2,999,M,RR,H,706,2000,1302,2.0,NTU,45,200701,939,1,0,0,23.33,Development
10070133434,FL,Accept,0.0,20061025,985,Y,N,25500,Y,N,7000,M,B,Z,0,999,B,RR,H,600,1400,711,2.0,Good,43,200610,998,2,0,0,27.45,Development
10306105765,FL,Accept,0.0,20060329,980,Y,N,21600,Y,N,2900,M,B,M,1,16,P,RR,H,3,201,2,2.0,Good,32,200603,912,2,2,0,13.43,Validation
10807149778,FL,Accept,1.0,20061026,890,N,N,0,Y,N,5500,,,M,0,36,P,RR,T,1700,0,404,2.0,Good,49,200610,887,1,0,0,-9999997.0,Development
10715536142,FL,Accept,2.0,20060502,960,Y,N,25580,Y,N,10000,F,Q,M,1,60,M,RR,H,3100,1500,511,2.0,Indeterminate,31,200605,941,4,0,0,39.09,Development
10518125153,FL,Accept,0.0,20070116,980,Y,N,29000,Y,N,1000,M,B,M,2,999,B,RR,H,302,804,1210,2.0,Good,43,200701,1027,1,1,0,3.45,Validation
